ticker,rows,first_ts,last_ts,종료지연_일,중도종료
KRW-BOUNTY,97259,2023-07-19 16:00:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-MOVE,55754,2024-12-10 10:30:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-USDT,73834,2024-06-07 18:00:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-WET,19258,2025-12-15 18:30:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-TREE,29261,2025-08-28 16:00:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-WAVES,103984,2023-07-19 02:45:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-BLAST,70849,2024-06-27 00:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-BIO,24670,2025-10-20 18:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-ANKR,100535,2023-07-18 12:15:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-SKY,7832,2026-03-31 12:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-DKA,100242,2023-07-19 16:30:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-SKR,11731,2026-02-24 16:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-UNI,60302,2024-10-22 16:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-ALGO,104217,2023-07-19 17:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-SHIB,104868,2023-07-19 01:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-UP2,6087,2026-05-13 20:30:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-ARKM,42833,2025-03-11 16:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-ETHFI,10303,2026-03-19 12:30:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-WLFI,30200,2025-09-01 22:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-KAITO,46975,2025-03-05 15:00:00,2026-07-18 20:00:00,0.19791666666666666,False
KRW-PIEVERSE,8390,2026-04-20 16:00:00,2026-07-18 20:15:00,0.1875,False
KRW-POWR,99658,2023-07-19 01:00:00,2026-07-18 20:15:00,0.1875,False
KRW-HBAR,104749,2023-07-18 06:15:00,2026-07-18 20:15:00,0.1875,False
KRW-PEPE,58435,2024-11-14 11:30:00,2026-07-18 20:15:00,0.1875,False
KRW-DOGE,104863,2023-07-19 18:45:00,2026-07-18 20:15:00,0.1875,False
KRW-JST,99593,2023-07-19 13:15:00,2026-07-18 20:15:00,0.1875,False
KRW-TOKAMAK,99844,2023-07-18 09:15:00,2026-07-18 20:15:00,0.1875,False
KRW-NEWT,34331,2025-06-25 00:00:00,2026-07-18 20:15:00,0.1875,False
KRW-SEI,102133,2023-08-16 10:00:00,2026-07-18 20:15:00,0.1875,False
KRW-BCH,104895,2023-07-18 14:30:00,2026-07-18 20:15:00,0.1875,False
KRW-WLD,29798,2025-09-09 21:30:00,2026-07-18 20:15:00,0.1875,False
KRW-MOCA,52894,2024-12-16 14:00:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-ALT,33987,2025-06-16 19:00:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-CRO,102009,2023-07-18 23:15:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-ATOM,104489,2023-07-19 02:45:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-B3,6751,2026-05-07 14:00:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-BONK,57527,2024-11-20 12:30:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-TRX,104856,2023-07-19 17:30:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-JUP,69692,2024-07-04 19:00:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-AI,1720,2026-06-30 16:00:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-LAYER,49357,2025-02-12 09:00:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-AAVE,104337,2023-07-19 17:45:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-JTO,47819,2025-02-21 14:30:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-VVV,6382,2026-05-12 16:00:00,2026-07-18 20:30:00,0.17708333333333334,False
KRW-ANIME,50540,2025-01-24 10:00:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-AERO,27650,2025-08-22 11:30:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-CELO,102272,2023-07-18 18:15:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-NXPC,39364,2025-05-15 18:30:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-G,67201,2024-07-11 12:00:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-TRUMP,49734,2025-02-13 18:00:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-F,23897,2025-10-21 16:00:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-CTC,89297,2023-12-12 18:00:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-A,103665,2023-07-18 12:45:00,2026-07-18 20:45:00,0.16666666666666666,False
KRW-APT,104734,2023-07-18 09:45:00,2026-07-18 21:00:00,0.15625,False
KRW-EGLD,100516,2023-07-18 16:45:00,2026-07-18 21:00:00,0.15625,False
KRW-BLEND,7332,2026-04-29 14:00:00,2026-07-18 21:00:00,0.15625,False
KRW-AHT,98318,2023-07-18 21:45:00,2026-07-18 21:00:00,0.15625,False
KRW-NEO,103610,2023-07-19 14:00:00,2026-07-18 21:00:00,0.15625,False
KRW-FF,26233,2025-09-29 22:00:00,2026-07-18 21:00:00,0.15625,False
KRW-CC,8598,2026-04-15 15:00:00,2026-07-18 21:00:00,0.15625,False
KRW-PLUME,21076,2025-11-26 15:00:00,2026-07-18 21:00:00,0.15625,False
KRW-ERA,31467,2025-07-18 01:00:00,2026-07-18 21:00:00,0.15625,False
KRW-IOTA,102811,2023-07-19 11:45:00,2026-07-18 21:00:00,0.15625,False
KRW-ESP,12178,2026-02-24 17:00:00,2026-07-18 21:00:00,0.15625,False
KRW-ETC,104901,2023-07-18 18:00:00,2026-07-18 21:00:00,0.15625,False
KRW-IQ,100088,2023-07-18 23:30:00,2026-07-18 21:00:00,0.15625,False
KRW-IO,3910,2026-05-29 18:30:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-WAL,41425,2025-03-28 09:00:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-PRL,7305,2026-04-27 19:45:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-AGLD,56212,2024-11-13 16:30:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-IOST,100003,2023-07-19 16:15:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-ETH,104869,2023-07-19 19:15:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-RVN,36516,2025-06-05 17:00:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-AKT,77144,2024-04-23 20:00:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-VIRTUAL,51018,2025-01-31 20:00:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-ID,83878,2024-02-07 14:00:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-NEAR,104861,2023-07-18 10:45:00,2026-07-18 21:15:00,0.14583333333333334,False
KRW-IN,26100,2025-10-10 15:30:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-BLUR,103370,2023-07-18 17:15:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-HYPER,32902,2025-07-10 17:00:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-AXL,36970,2025-06-10 16:00:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-PENDLE,66265,2024-08-06 18:00:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-MANTRA,38415,2025-05-21 15:00:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-SUPER,23861,2025-09-29 20:00:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-AWE,102427,2023-07-19 02:30:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-SAND,104628,2023-07-19 05:45:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-HP,96336,2023-07-19 17:00:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-THETA,100553,2023-07-18 18:45:00,2026-07-18 21:30:00,0.13541666666666666,False
KRW-YGG,21820,2025-10-15 14:30:00,2026-07-18 21:45:00,0.125,False
KRW-AXS,104572,2023-07-18 11:15:00,2026-07-18 21:45:00,0.125,False
KRW-CVC,100823,2023-07-18 08:00:00,2026-07-18 21:45:00,0.125,False
KRW-SONIC,52123,2025-01-08 14:00:00,2026-07-18 21:45:00,0.125,False
KRW-ME,55351,2024-12-11 10:30:00,2026-07-18 21:45:00,0.125,False
KRW-WCT,42167,2025-04-16 18:00:00,2026-07-18 21:45:00,0.125,False
KRW-ARDR,101215,2023-07-19 09:00:00,2026-07-18 21:45:00,0.125,False
KRW-TRUST,23044,2025-11-05 20:00:00,2026-07-18 21:45:00,0.125,False
KRW-POL,104461,2023-07-19 16:45:00,2026-07-18 21:45:00,0.125,False
KRW-AQT,100547,2023-07-18 20:00:00,2026-07-18 21:45:00,0.125,False
KRW-ARB,104369,2023-07-19 09:30:00,2026-07-18 21:45:00,0.125,False
KRW-IMX,101198,2023-07-28 13:00:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-ARX,2410,2026-06-23 14:00:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-ZKC,27353,2025-09-15 23:00:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-W,61389,2024-10-02 19:00:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-ARK,101942,2023-07-18 11:00:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-LA,28244,2025-09-18 19:30:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-TAIKO,70554,2024-06-06 13:00:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-LINEA,27943,2025-09-11 01:30:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-RE,2770,2026-06-19 21:00:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-AVAX,104737,2023-07-19 15:30:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-XAUT,17425,2026-01-01 15:30:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-CPOOL,24846,2025-10-22 16:30:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-SC,101166,2023-07-19 16:15:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-AVNT,28775,2025-09-15 13:30:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-ATH,66960,2024-08-14 15:00:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-T,101381,2023-07-19 20:30:00,2026-07-18 22:00:00,0.11458333333333333,False
KRW-KNC,97893,2023-07-18 16:45:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-MVL,96008,2023-07-18 12:30:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-CBK,98541,2023-07-18 20:15:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-SAFE,56700,2024-10-24 18:00:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-INJ,59427,2024-10-17 18:15:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-FCT2,97685,2023-07-19 22:30:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-GLM,101122,2023-07-19 13:30:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-OP,30465,2025-07-28 16:30:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-HIVE,100467,2023-07-19 21:30:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-XLM,104901,2023-07-18 21:45:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-AZTEC,12511,2026-02-20 16:30:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-ORDER,22765,2025-10-24 16:00:00,2026-07-18 22:15:00,0.10416666666666667,False
KRW-POKT,37821,2025-05-30 19:00:00,2026-07-18 22:30:00,0.09375,False
KRW-MTL,99437,2023-07-18 08:15:00,2026-07-18 22:30:00,0.09375,False
KRW-ZKP,18236,2025-12-26 17:30:00,2026-07-18 22:30:00,0.09375,False
KRW-DATA,32930,2025-08-08 13:00:00,2026-07-18 22:30:00,0.09375,False
KRW-TT,97821,2023-07-19 01:30:00,2026-07-18 22:30:00,0.09375,False
KRW-ZAMA,8274,2026-04-14 19:00:00,2026-07-18 22:30:00,0.09375,False
KRW-KERNEL,22293,2025-10-28 16:30:00,2026-07-18 22:30:00,0.09375,False
KRW-SENT,15045,2026-01-29 17:30:00,2026-07-18 22:30:00,0.09375,False
KRW-AUCTION,72130,2024-05-29 18:45:00,2026-07-18 22:30:00,0.09375,False
KRW-PUMP,28317,2025-09-11 21:30:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-MANA,102230,2023-07-18 20:45:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-ZK,17597,2026-01-06 18:30:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-STORJ,100555,2023-07-19 14:30:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-ENA,35521,2025-07-11 17:00:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-VET,103703,2023-07-18 23:30:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-LINK,104888,2023-07-19 05:15:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-GRT,102418,2023-07-19 20:00:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-ASTR,86295,2023-12-18 19:00:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-QTUM,102996,2023-07-19 22:45:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-CHZ,104132,2023-07-19 01:30:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-ZRX,99453,2023-07-19 08:15:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-TAO,14537,2026-02-16 16:00:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-XRP,104876,2023-07-19 18:45:00,2026-07-18 22:45:00,0.08333333333333333,False
KRW-PYTH,82293,2024-02-27 18:00:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-OPEN,28901,2025-09-10 17:00:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-ENS,70607,2024-07-09 18:30:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-KAVA,101227,2023-07-19 21:45:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-RAY,34747,2025-06-19 12:00:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-XTZ,99168,2023-07-18 20:15:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-TIA,38966,2025-05-08 19:00:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-TFUEL,100058,2023-07-19 15:00:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-1INCH,98296,2023-07-18 12:45:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-CKB,60334,2024-09-13 19:00:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-COMP,40869,2025-04-01 16:30:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-FLUID,25260,2025-09-24 19:30:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-ZETA,74975,2024-05-03 18:00:00,2026-07-18 23:00:00,0.07291666666666667,False
KRW-XPL,28269,2025-09-25 22:00:00,2026-07-18 23:15:00,0.0625,False
KRW-ZRO,71595,2024-06-20 22:00:00,2026-07-18 23:15:00,0.0625,False
KRW-MED,100347,2023-07-18 14:45:00,2026-07-18 23:15:00,0.0625,False
KRW-MASK,100389,2023-07-19 04:15:00,2026-07-18 23:15:00,0.0625,False
KRW-ELSA,16150,2026-01-22 16:30:00,2026-07-18 23:15:00,0.0625,False
KRW-BARD,28228,2025-09-18 22:15:00,2026-07-18 23:15:00,0.0625,False
KRW-TOSHI,27336,2025-09-17 15:00:00,2026-07-18 23:15:00,0.0625,False
KRW-ONDO,73173,2024-06-14 17:00:00,2026-07-18 23:15:00,0.0625,False
KRW-MBL,98135,2023-07-18 09:30:00,2026-07-18 23:15:00,0.0625,False
KRW-RED,27324,2025-09-05 17:00:00,2026-07-18 23:15:00,0.0625,False
KRW-CFG,13468,2026-02-26 14:00:00,2026-07-18 23:15:00,0.0625,False
KRW-GMT,102626,2023-07-18 12:45:00,2026-07-18 23:15:00,0.0625,False
KRW-ORCA,44961,2025-03-21 17:00:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-SOON,8422,2026-04-17 14:30:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-ELF,98056,2023-07-18 05:15:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-EDGE,11886,2026-03-04 17:00:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-SOPH,38325,2025-05-28 22:00:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-RENDER,55820,2024-12-05 13:00:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-SPK,7911,2026-04-23 12:00:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-ADA,104879,2023-07-19 17:00:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-SPX,2784,2026-06-16 14:00:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-STEEM,100064,2023-07-18 20:15:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-VTHO,49201,2025-01-21 20:00:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-BERA,50276,2025-02-06 23:45:00,2026-07-18 23:30:00,0.052083333333333336,False
KRW-BIGTIME,62998,2024-09-05 18:00:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-ORBS,99566,2023-07-18 15:45:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-IRYS,6049,2026-05-15 20:30:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-SIGN,40785,2025-04-29 18:15:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-XCN,6438,2026-04-27 16:00:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-VANA,53926,2024-12-17 10:15:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-SLX,4529,2026-06-01 15:00:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-SNT,100795,2023-07-19 07:30:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-MINA,92854,2023-10-24 16:00:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-KAT,10723,2026-03-26 19:00:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-MET2,19112,2025-11-18 17:00:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-DOT,104344,2023-07-19 13:45:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-MEW,59799,2024-10-21 16:00:00,2026-07-18 23:45:00,0.041666666666666664,False
KRW-MLK,102674,2023-07-18 12:45:00,2026-07-19 00:00:00,0.03125,False
KRW-SAHARA,36691,2025-06-26 22:00:00,2026-07-19 00:00:00,0.03125,False
KRW-MMT,22869,2025-11-05 15:15:00,2026-07-19 00:00:00,0.03125,False
KRW-ZIL,101022,2023-07-18 19:45:00,2026-07-19 00:00:00,0.03125,False
KRW-SOL,104879,2023-07-19 19:00:00,2026-07-19 00:00:00,0.03125,False
KRW-DRV,413,2026-07-14 17:00:00,2026-07-19 00:00:00,0.03125,False
KRW-META,96461,2023-07-18 19:00:00,2026-07-19 00:00:00,0.03125,False
KRW-QKC,95726,2023-07-18 11:15:00,2026-07-19 00:00:00,0.03125,False
KRW-KITE,24385,2025-11-03 22:15:00,2026-07-19 00:00:00,0.03125,False
KRW-PROVE,30572,2025-08-06 14:30:00,2026-07-19 00:00:00,0.03125,False
KRW-MOC,97027,2023-07-19 21:45:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-XEC,102798,2023-07-19 23:45:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-STX,104797,2023-07-18 18:30:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-SUN,20629,2025-09-22 12:00:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-MON,21662,2025-11-25 00:00:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-MEGA,7552,2026-04-30 20:00:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-ZORA,25075,2025-10-17 13:30:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-CHIP,8387,2026-04-21 22:00:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-MOODENG,35149,2025-07-03 17:00:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-BABY,3512,2026-06-05 20:00:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-ICX,98420,2023-07-19 20:30:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-GAS,104202,2023-07-19 06:45:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-MNT,76103,2024-03-27 18:00:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-GAME2,99452,2023-07-19 14:15:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-FLOCK,28884,2025-09-09 12:00:00,2026-07-19 00:15:00,0.020833333333333332,False
KRW-ONT,101752,2023-07-19 07:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-ENSO,24922,2025-10-29 17:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-BSV,103935,2023-07-18 23:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-ONG,100620,2023-07-18 07:45:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-HOLO,28554,2025-09-11 21:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-ZBT,25629,2025-10-17 22:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-SOMI,24939,2025-10-01 15:30:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-BTC,104883,2023-07-19 19:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-MIRA,27229,2025-09-26 22:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-SUI,104876,2023-07-19 17:30:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-BTT,104207,2023-07-19 07:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-POLYX,102639,2023-07-20 00:15:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-SYRUP,30889,2025-07-25 15:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-ICP,11362,2026-03-11 17:00:00,2026-07-19 00:30:00,0.010416666666666666,False
KRW-BREV,16953,2026-01-07 15:00:00,2026-07-19 00:45:00,0.0,False
KRW-BIRB,14490,2026-02-03 18:00:00,2026-07-19 00:45:00,0.0,False
KRW-STRAX,102279,2023-07-19 16:15:00,2026-07-19 00:45:00,0.0,False
KRW-OPG,1069,2026-07-07 15:30:00,2026-07-19 00:45:00,0.0,False
KRW-DEEP,41584,2025-04-22 14:30:00,2026-07-19 00:45:00,0.0,False
