ticker,n,acf1_ret,acf1_abs,acf16_ret,acf16_abs,acf64_abs,acc_1,edge_1,up_1,dabig_1,pval_1,r2_1,r2naive_1,mase_1,qlike_1,qlnaive_1,corr_1,acc_4,edge_4,up_4,dabig_4,pval_4,r2_4,r2naive_4,mase_4,qlike_4,qlnaive_4,corr_4,acc_16,edge_16,up_16,dabig_16,pval_16,r2_16,r2naive_16,mase_16,qlike_16,qlnaive_16,corr_16
KRW-AWE,102427,-0.08172828149891986,0.3568352793122458,0.0009634491896649385,0.14967881068560893,0.11949369313137637,0.6197682744255679,-0.00344984703508433,0.3767818785393478,0.5026668401196825,0.0,0.005963229694731287,-0.6611995414624117,0.8374241190764015,1007.9929076017889,9470175.433852306,0.09401624999933901,0.5507567127746135,-0.024800650935720148,0.4244426362896664,0.5336351875808538,6.650739750147926e-71,0.041469215350196986,-0.7852822352287043,0.7382120497776367,-6.33914579987816,2116871.2035359675,0.46177749585549555,0.5050291331662381,-0.04589694345887174,0.44907392337489016,0.5203072116636293,0.07887386183435156,0.4400262579723898,0.2936054072856987,0.8728830599738242,-6.2128928301010085,-6.124032955396482,0.5586475097970001
KRW-CBK,98541,-0.12226217295808373,0.3750273448323282,0.007150060299272051,0.15233371610013707,0.08881684286474245,0.6605209742895806,-0.00047361299052772754,0.33900541271989176,0.5086556667568298,0.0,0.05473841915993449,-0.6533913282353421,0.9263857054494576,1518.3167087484023,4834014.523085531,0.0014095135099921295,0.5955546534050543,0.0012517338204945938,0.4056970804154403,0.5375050682524666,3.923838739440295e-238,0.0636568969183664,-0.7316781326873547,0.7059433239707582,-7.427081241212498,926586.7409292216,0.004828420428965244,0.5222128235493149,-0.04432414143122987,0.43346303501945527,0.5445344129554656,2.295647444433587e-14,0.37577168577949216,0.1386872896216148,0.8381943777525852,-6.613196204593196,-6.290169592175556,0.01781016918691054
KRW-GAME2,99452,-0.13924768839523552,0.33929431407589783,-0.0006147836094311691,0.1255069320582531,0.0783223616241094,0.6974826534374686,-0.0028156739181443013,0.2997016726443871,0.5114228456913827,0.0,0.03978352049316958,-0.4237613405147489,0.9698862532733811,20123.872119522814,11590076.113683816,0.03752054879215297,0.6212121212121212,-0.01739742558326629,0.3613904532046125,0.532811878562906,0.0,0.0317048697681247,-0.6726090241341809,0.7141153027376927,40.09640328504785,4037111.3097946728,0.0704042590042806,0.563746689463274,-0.04468805524824837,0.39156525528847763,0.552338828575258,1.1002626336008841e-107,0.11263236674311405,-0.36650280502484445,0.8939167794380625,-5.64764126114042,261571.1638245023,0.3183062630649618
KRW-SEI,102133,-0.060933807585450674,0.2873337346160777,-0.0219359224127224,0.15233118485757666,0.09339919588906975,0.6531971145999935,3.264027156713034e-05,0.3468355256715736,0.5079365079365079,0.0,0.029646026732813135,-0.6360523085346554,0.9867372485296938,3061.3978344902152,7706301.276304013,0.013472284156096177,0.6120250685468077,-0.00022848935892405553,0.3877464420942682,0.5183981276817059,0.0,0.02657107142041315,-0.8344855172450885,0.6992977357828838,-7.19229753218077,3478882.3431262546,0.31228929947344536,0.5865569810335259,-0.0008487578754937664,0.4125942610909803,0.5444719364500586,1.3868116041853746e-202,0.4719217956892372,0.18860219974159875,0.8477098842252129,-6.817556487536076,95086.50084062855,0.608975042148334
KRW-BLUR,103370,-0.12560903768743,0.2749241801468152,0.003125313258831973,0.10860077269955791,0.0867832181893469,0.6614099587203303,-0.0005159958720329927,0.33807404540763675,0.5090838809431775,0.0,0.019267765493580225,-0.7239491926472363,0.9772165004354295,5132.7681615946685,9349547.461395215,-0.001137326215822205,0.610874613003096,-0.0029024767801857365,0.3862229102167183,0.522286448298009,0.0,0.009241844614757855,-0.8275976413731343,0.7394835722107747,-6.687903540963178,3649008.844268435,0.019536626111458646,0.5803444716810734,-0.005063862727390012,0.4145916655915366,0.5454780028383435,8.443321985208642e-177,0.3405690532168514,0.10421228640412261,0.8385823604799799,-6.294898880893729,-6.110893020352376,0.03275992383808758
KRW-SNT,100795,-0.10568748591698228,0.33728432101902217,0.0017562402121443369,0.14328818384089573,0.1303945560441398,0.7212263526921551,-0.002447413679058097,0.2763262336287869,0.507921837866385,0.0,0.045505504352568726,-0.3843845934975483,1.014474775239118,12974.30442934057,12052784.509395814,0.10115803470267139,0.6595998015544898,-0.006548701835620951,0.3338514966098892,0.5242680031653917,0.0,0.01145502084128136,-0.7949907308458735,0.6993523515852443,2.018536751557502,6712097.837967628,0.27610081745833487,0.618107240911647,-0.00479640104528456,0.37709635804306835,0.551117577040074,0.0,0.31802223471265234,0.04089610064476279,0.87279317146017,-6.470466598419718,54224.586089608514,0.4886076881331129
KRW-MINA,92854,-0.05915040978755398,0.363771758702133,0.02019203457907261,0.11452697751148508,0.07811854760527372,0.66292094492712,-0.0005026208085014972,0.33657643426437855,0.505666331946636,0.0,0.024416713818567914,-0.5808447178351963,0.9597965107588874,856.3349416722604,11609487.797517672,0.0034066924270888025,0.6058234301511507,-0.005457221843248483,0.3887193480056008,0.5225972540045767,2.894698528627231e-275,0.0172362052539472,-0.7840518997391359,0.6732632010587309,-7.442087600596106,3994528.108820999,0.00017493905180219623,0.5743832812668318,-0.004129412187152237,0.421487306546016,0.5345397098951601,1.7255539995922377e-136,0.4385850239629768,0.27751819655881915,0.8669581188697065,-6.3459577432486,-6.22977729599186,0.015623746471991534
KRW-QKC,95726,-0.14876597185539764,0.2727474689455169,0.001764177304140624,0.1015904185239942,0.061261570913127804,0.656312032039004,3.482500435314506e-05,0.34372279296534913,0.5115534521158129,0.0,0.013322239794420154,-0.7310393565643021,0.9785967974872232,15023.176466765404,6982279.442312272,0.02089126523575236,0.5834784425715679,-0.00024378352023401995,0.4162777739081981,0.5314763231197771,8.01082281781615e-177,0.021653243948379197,-0.8148088893760368,0.7666078634270215,-5.307100111799502,2796545.8638476552,0.16729008253452596,0.5650447563651562,3.4829856152662764e-05,0.4349900734909965,0.5651204903189859,6.4069193539187e-108,0.32070082960913926,-0.008136222074945687,0.8195317616922473,-6.224509574108306,27579.17994511946,0.4205490344837323
KRW-META,96461,-0.15395969475937465,0.3316854831689642,0.005636743338910455,0.12206080280176626,0.0824564426655283,0.7156828863699198,-0.0030066353331490436,0.2813104782969312,0.5065376569037657,0.0,-0.008518567345424444,-0.46569693674569823,1.0242901623451177,4577.461266099753,16000610.423408156,0.006703358662052616,0.6516329704510109,-0.01237255918437885,0.33599447036461033,0.5173445789688478,0.0,0.008809449149341786,-0.7450512932099289,0.6881855256753264,6.632261687730336,7678152.369807258,0.02248594673883105,0.5703570564446442,-0.057101379143479236,0.3725415644118765,0.5315229257641921,5.995411716128519e-127,0.3971504370269633,0.15756444603261988,0.8921004750063176,-5.75386399912599,83706.92849967822,0.1612675363768813
KRW-POLYX,102639,-0.09753320007798846,0.3261163495232916,0.007245748767696987,0.12428799733861817,0.09301501467419303,0.6452629185748157,-0.0006820617753093838,0.35405501964987496,0.5082243232741873,0.0,0.02623162398261447,-0.629062997789686,0.9361443695190778,14584.146765347841,7800776.640534939,0.002839368661457057,0.5954592698453943,-0.0036053007665324266,0.40093542938807325,0.5107680332122471,1.8677727704398627e-247,0.018421681513174137,-0.8087902735114647,0.7842749433876175,-5.300529428070911,3832067.067284258,0.047194140960616145,0.5645931460126685,-0.007536137729413639,0.42787071625791784,0.5324020178502135,5.311875705486902e-114,0.28139507552171883,-0.0634417992965266,0.8207082604575318,-6.377016092237901,-6.036760093003816,0.0540075029090361
KRW-FCT2,97685,-0.1637502164059525,0.3390177186690831,0.005313530236734687,0.11568430087556074,0.07935079763236966,0.6890762038016586,-0.007507763710200233,0.30341603248814114,0.5153464683018362,0.0,-0.020073133178548863,-0.5216905300382038,0.9589370783330928,3287.379931496374,13479183.84566994,0.015497868311017755,0.5578117534639274,-0.08159852569790449,0.36058972083816804,0.5432921027592769,2.516140477753779e-87,0.009002919104106777,-0.7692439653228018,0.7022666275161756,-2.1541375369678697,5871230.656177082,0.02306200439573324,0.4994538876373814,-0.11031469724895893,0.39023141511365966,0.5484968031560332,0.8562815363083468,0.3613751009668885,0.19541320706519005,0.8968664792750742,-5.637371568702383,41950.36352111945,0.02822276621465362
