suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,amp_gap
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,regime_huber,seasonal_diff16,window_standard,16,42,0.005758,1.093897,0.710523,0.049356,-0.136708,0.521667,0.507778,0.455833,0.474444,0.171898,0.003051,0.007359,0.202778,585124.791056,532931.666667,1.097936,True,0.005264,0.008105,0.706483,0.026682,0.51,0.126416,155905,256,10,0.007509,0.577681,6.1,0.828102
t7_amplitude,coin_multitimeframe_structure,Linear,regime_huber,none,window_standard,16,42,0.005861,1.113318,0.723137,0.009254,-0.166807,0.505833,0.514444,0.455833,0.474444,0.170962,0.003043,0.007359,0.191944,595849.998559,532931.666667,1.118061,True,0.005264,0.008105,0.710067,-0.011882,0.493333,0.116801,98497,256,10,0.00754,0.277228,2.5,0.829038
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.005784,1.098776,0.713692,0.040986,-0.145253,0.514722,0.492222,0.455833,0.474444,0.170782,0.003041,0.007359,0.212222,587888.914736,532931.666667,1.103123,True,0.005264,0.008105,0.706266,0.019385,0.515556,0.126039,155905,256,10,0.005761,0.45666,6.6,0.829218
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,tail_huber,seasonal_diff16,window_standard,16,42,0.005722,1.086967,0.706021,0.060541,-0.115589,0.511944,0.52,0.455833,0.474444,0.161919,0.002961,0.007359,0.207778,581368.931647,532931.666667,1.090888,True,0.005264,0.008105,0.707643,0.016921,0.516667,0.120328,155905,256,10,0.007503,0.573512,6.1,0.838081
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,tail_huber,none,window_standard,16,42,0.005883,1.117545,0.725883,0.011024,-0.169429,0.5075,0.482222,0.455833,0.474444,0.152427,0.002873,0.007359,0.207778,599236.589451,532931.666667,1.124415,True,0.005264,0.008105,0.710953,-0.009919,0.508889,0.112534,155905,256,10,0.007497,0.718477,6.1,0.847573
t7_amplitude,coin_multitimeframe_structure,Linear,tail_huber,seasonal_diff16,window_standard,16,42,0.005768,1.095713,0.711703,0.005951,-0.134418,0.503611,0.506667,0.455833,0.474444,0.129434,0.002648,0.007359,0.224167,585751.714391,532931.666667,1.099112,True,0.005264,0.008105,0.699374,-0.01919,0.485556,0.094094,98497,256,10,0.00744,0.272767,3.0,0.870566
t7_amplitude,coin_multitimeframe_structure,Linear,regime_huber,seasonal_diff16,window_standard,16,42,0.005754,1.092972,0.709922,-0.008427,-0.137324,0.510833,0.502222,0.455833,0.474444,0.128256,0.002636,0.007359,0.233056,584307.008473,532931.666667,1.096401,True,0.005264,0.008105,0.699397,-0.027154,0.49,0.089608,98497,256,10,0.00746,0.274723,2.1,0.871744
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,regime_huber,winsor_025,window_standard,16,42,0.005773,1.096741,0.71237,0.026808,-0.137844,0.515,0.503333,0.455833,0.474444,0.121755,0.002568,0.007359,0.223889,587626.539407,532931.666667,1.10263,True,0.005264,0.008105,0.706496,-0.016193,0.511111,0.094892,155905,256,10,0.007428,0.749315,6.1,0.878245
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,tail_huber,winsor_025,window_standard,16,42,0.005727,1.087848,0.706594,0.024555,-0.125521,0.520278,0.51,0.455833,0.474444,0.121089,0.002561,0.007359,0.23,582915.932013,532931.666667,1.093791,True,0.005264,0.008105,0.703277,-0.018374,0.494444,0.093152,155905,256,10,0.007399,0.755968,6.0,0.878911
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,regime_huber,none,window_standard,16,42,0.005825,1.106581,0.718762,0.021618,-0.14706,0.505,0.496667,0.455833,0.474444,0.117277,0.00252,0.007359,0.221944,593568.661612,532931.666667,1.11378,True,0.005264,0.008105,0.697163,-0.007802,0.517778,0.081531,155905,256,10,0.007281,0.780315,6.2,0.882723
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,huber,none,window_standard,16,42,0.005784,1.098666,0.713621,0.018702,-0.136744,0.509722,0.501111,0.455833,0.474444,0.113626,0.002481,0.007359,0.2325,589122.23615,532931.666667,1.105437,True,0.005264,0.008105,0.698845,-0.00984,0.52,0.08019,155905,256,10,0.005643,0.669796,6.0,0.886374
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,huber,winsor_025,window_standard,16,42,0.005758,1.093884,0.710514,0.016961,-0.134058,0.511667,0.494444,0.455833,0.474444,0.112794,0.002472,0.007359,0.230833,586142.443912,532931.666667,1.099845,True,0.005264,0.008105,0.699364,-0.01073,0.516667,0.085001,155905,256,10,0.00565,0.6349,5.8,0.887206
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,variance_huber,winsor_025,window_standard,16,42,0.005908,1.122365,0.729014,0.049987,-0.164303,0.498611,0.488889,0.455833,0.474444,0.109318,0.002433,0.007359,0.194167,601839.727231,532931.666667,1.1293,True,0.005264,0.008105,0.718477,-0.029684,0.498889,0.093173,155905,256,10,0.006474,0.542513,6.2,0.890682
t7_amplitude,coin_multitimeframe_structure,Linear,huber,seasonal_diff16,window_standard,16,42,0.005693,1.081499,0.70247,0.001821,-0.112599,0.503333,0.497778,0.455833,0.474444,0.106158,0.002398,0.007359,0.243333,577921.173888,532931.666667,1.084419,True,0.005264,0.008105,0.688418,-0.013384,0.475556,0.074534,98497,256,10,0.005658,0.215451,3.0,0.893842
