suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,gate_quantile,gate_cutoff,risk_ap,risk_ap_lift,risk_event_rate,trend_corr,large_move_da,mase_momentum,variance_ratio,cumulative_return,mdd,sortino_proxy,active_share,trade_count,turnover,mean_step_pnl,decision_count,blocked_long_share,qualified
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.65,0.510909,0.402726,1.427686,0.282083,0.009655,0.478333,0.817181,0.42158,-0.287316,-0.297548,-0.175529,0.233333,218,218.0,-0.000565,600,0.163333,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,none,,0.402726,1.427686,0.282083,0.009655,0.478333,0.817181,0.42158,-0.343307,-0.366827,-0.178756,0.396667,314,314.0,-0.000701,600,0.0,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.45,0.441544,0.391496,1.387875,0.282083,0.025647,0.533333,0.788851,0.339837,-0.119794,-0.134227,-0.068288,0.101667,106,106.0,-0.000213,600,0.123333,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.55,0.482124,0.391496,1.387875,0.282083,0.025647,0.533333,0.788851,0.339837,-0.146653,-0.15937,-0.090015,0.125,128,128.0,-0.000264,600,0.1,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.65,0.522515,0.391496,1.387875,0.282083,0.025647,0.533333,0.788851,0.339837,-0.142462,-0.166787,-0.088276,0.153333,150,150.0,-0.000256,600,0.071667,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,none,,0.391496,1.387875,0.282083,0.025647,0.533333,0.788851,0.339837,-0.223263,-0.236791,-0.116617,0.225,218,218.0,-0.000421,600,0.0,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.45,0.492336,0.378603,1.342168,0.282083,0.038842,0.501667,0.808366,0.279519,-0.236857,-0.247351,-0.132642,0.248333,185,185.0,-0.000451,600,0.318333,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.55,0.536219,0.378603,1.342168,0.282083,0.038842,0.501667,0.808366,0.279519,-0.263066,-0.273199,-0.152228,0.29,209,209.0,-0.000509,600,0.276667,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.65,0.581665,0.378603,1.342168,0.282083,0.038842,0.501667,0.808366,0.279519,-0.258983,-0.268631,-0.146239,0.345,233,233.0,-0.0005,600,0.221667,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,none,,0.378603,1.342168,0.282083,0.038842,0.501667,0.808366,0.279519,-0.375515,-0.38068,-0.192672,0.566667,299,299.0,-0.000785,600,0.0,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.45,0.547779,0.410282,1.454473,0.282083,0.007825,0.478333,0.762462,0.227102,-0.220342,-0.230501,-0.132181,0.205,168,168.0,-0.000415,600,0.223333,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.55,0.590389,0.410282,1.454473,0.282083,0.007825,0.478333,0.762462,0.227102,-0.25235,-0.262093,-0.152301,0.23,184,184.0,-0.000485,600,0.198333,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.65,0.626862,0.410282,1.454473,0.282083,0.007825,0.478333,0.762462,0.227102,-0.253562,-0.261173,-0.142413,0.268333,216,216.0,-0.000487,600,0.16,True
t5_gate_fusion,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,none,,0.410282,1.454473,0.282083,0.007825,0.478333,0.762462,0.227102,-0.347315,-0.371496,-0.163936,0.428333,312,312.0,-0.000711,600,0.0,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.45,0.479225,0.308684,1.094302,0.282083,0.033529,0.505,0.711917,0.120793,-0.075351,-0.115326,-0.035632,0.11,110,110.0,-0.000131,600,0.215,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.55,0.493428,0.308684,1.094302,0.282083,0.033529,0.505,0.711917,0.120793,-0.039315,-0.107139,-0.019571,0.148333,140,140.0,-6.7e-05,600,0.176667,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.65,0.512102,0.308684,1.094302,0.282083,0.033529,0.505,0.711917,0.120793,-0.059051,-0.130968,-0.029548,0.18,164,164.0,-0.000101,600,0.145,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,none,,0.308684,1.094302,0.282083,0.033529,0.505,0.711917,0.120793,-0.203819,-0.250832,-0.103006,0.325,262,262.0,-0.00038,600,0.0,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.45,0.564036,0.310942,1.102306,0.282083,0.063103,0.495,0.75955,0.195535,-0.136058,-0.200619,-0.070928,0.228333,183,183.0,-0.000244,600,0.356667,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.55,0.578499,0.310942,1.102306,0.282083,0.063103,0.495,0.75955,0.195535,-0.161584,-0.214612,-0.090769,0.273333,215,215.0,-0.000294,600,0.311667,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.65,0.595807,0.310942,1.102306,0.282083,0.063103,0.495,0.75955,0.195535,-0.222427,-0.299043,-0.129179,0.341667,247,247.0,-0.000419,600,0.243333,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,none,,0.310942,1.102306,0.282083,0.063103,0.495,0.75955,0.195535,-0.37087,-0.411722,-0.207315,0.585,321,321.0,-0.000772,600,0.0,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.45,0.582676,0.320762,1.137118,0.282083,0.018049,0.516667,0.700862,0.06401,-0.164986,-0.164986,-0.085724,0.148333,136,136.0,-0.000301,600,0.236667,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.55,0.600112,0.320762,1.137118,0.282083,0.018049,0.516667,0.700862,0.06401,-0.231518,-0.231518,-0.121741,0.195,170,170.0,-0.000439,600,0.19,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.65,0.61649,0.320762,1.137118,0.282083,0.018049,0.516667,0.700862,0.06401,-0.293644,-0.293644,-0.160129,0.235,208,208.0,-0.000579,600,0.15,True
t5_gate_fusion,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,none,,0.320762,1.137118,0.282083,0.018049,0.516667,0.700862,0.06401,-0.377355,-0.376123,-0.200656,0.385,296,296.0,-0.00079,600,0.0,True
