변수,Pearson(크기),Spearman,상호정보량,Pearson(방향),R^2
reversal_4,0.03569815087356615,0.048786293934271134,0.026256244782008942,0.04683226546733938,0.0012743579757918916
return_4,-0.03569815087356615,-0.048786293934271134,0.026219714566681596,-0.04683226546733938,0.0012743579757918916
jump_reversal_4,0.004625025701429426,0.0059425989384307544,0.025949985144437804,0.002365108415224168,2.1390862738882755e-05
amihud_illiquidity_proxy,0.030471768860585363,0.014772013135794425,0.021457551636111738,0.014160282865854834,0.0009285286974929398
upper_wick_pct,0.0244348867112839,0.013604787009826107,0.020871928554226926,0.0166774912764746,0.0005970636885932785
range_volume_interaction,0.045787869947191875,-0.01537382436615166,0.02058755721112604,0.004143491553045521,0.002096529034300957
price_z_192,0.0198742711402734,-0.008901221498321468,0.019728360052859273,-0.02574398915300012,0.00039498665335710415
volume_z_192,-0.0013759504077591838,-0.012565266099715968,0.018323326441426424,-0.016200958564930243,1.893239524612664e-06
value_z_192,-0.0021258355219398403,-0.01292831611668345,0.01775065996852554,-0.017493640638661184,4.519176666341233e-06
lower_wick_pct,0.03931212830962148,-0.00480437406326168,0.016117358489663225,0.003038596246003219,0.0015454434322321427
volume_pressure_16,-0.01607012338888505,-0.043393673810010566,0.012498146278670852,-0.053175554191859806,0.00025824886573399034
day_cos,0.005156635392027657,-0.012096758420022743,0.01173873457833352,-0.0180698399699739,2.6590888566312232e-05
volume_shock_z_96,-0.0055952165355533275,-0.01501467462799494,0.010952549364208863,-0.01730199201988267,3.130644807972938e-05
volume_z_96,-0.0056024912924650516,-0.015029468429542952,0.010901947964613967,-0.017313620916828126,3.138790868214672e-05
vol_ratio_16_64,0.009333511901534256,0.010922125978515319,0.010760905410617028,0.011419438773029363,8.71144444160816e-05
range_shock_z_96,0.005440437880359364,0.007789683197613249,0.010525511967474976,0.001573857144508443,2.9598364330049087e-05
range_z_96,0.005440437880359364,0.007789683197613249,0.010525511967474976,0.001573857144508443,2.9598364330049087e-05
attention_direction_proxy,-0.008426650439353625,-0.03592271533130364,0.009999200500477201,-0.03178260544744962,7.100843762705865e-05
value_z_96,-0.006088353444504294,-0.015200920033838659,0.009813140966770995,-0.01826956249772738,3.70680476652073e-05
value_shock_z_96,-0.00608159077073208,-0.015185461417596507,0.009718689589339746,-0.018258908746559162,3.698574630265362e-05
attention_pressure_proxy,0.00547658193879321,-0.0022587392267273097,0.00931417796545464,-0.003527671835863828,2.9992949732316e-05
rsi_14_scaled,-0.01932985143390071,-0.05717086861569054,0.008384520394526085,-0.07283061265701167,0.0003736431564566733
korea_active_session,-0.010358290999927479,-0.010318994735990912,0.005800289091090427,-0.011787992227761735,0.0001072941924391786
hour_cos,0.025293943125372472,0.0267187626097146,0.003406427904605991,0.02667326669963243,0.0006397835588295773
range_expansion_16,0.002088878882850777,-0.0009127789155549804,0.0030396119234801233,-0.0030055277159551975,4.36341498721991e-06
intrabar_reversal_proxy,-0.001297489105505605,0.00062654766381137,0.002772071451512481,-0.00011101050985114672,1.6834779789057353e-06
abs_return_z_96,0.007965526805004721,0.008247788015988525,0.0024979053965950015,0.0033284893708674127,6.344961728124872e-05
close_location_value,-0.01957432396171615,-0.03513045138899099,0.00195479937410159,-0.043027972722650666,0.000383154158558215
hour_sin,-0.01248876429382117,-0.011314587552355038,0.001860405908660212,-0.007375209799690537,0.0001559692335866226
us_active_session,0.026086326082967442,0.03293925814124733,0.0017986107428593634,0.032655485962038724,0.0006804964085069075
value_acceleration,0.002189171224597711,0.003345588577018113,0.0,0.0034256588409095003,4.792470650606641e-06
turnover_proxy,0.0027024678416085112,0.0025211677052152178,0.0,0.001257640429472236,7.303332434928166e-06
volume_acceleration,0.002271511987896164,0.0034984484596683693,0.0,0.003392115243421811,5.159766711155983e-06
