suite,ticker,model,loss,normalization,preprocessing,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,direction_accuracy,large_move_da,variance_ratio,pred_return_std,actual_return_std,copy_risk_krw,healthy_variance,tail_precision,tail_recall,tail_f1,val_overfit_gap,horizon,rows
t3_crosssection,KRW-NEAR,ITransformerLike,huber,revin,seasonal_diff16,42,0.021056,1.175653,0.801307,-0.066397,0.513333,0.482222,0.116599,0.008478,0.024828,1.160865,True,0.264444,0.264444,0.264444,0.00309,16,103274
t3_crosssection,KRW-BCH,ITransformerLike,huber,revin,seasonal_diff16,42,0.013565,1.161237,0.76357,-0.022647,0.521111,0.522222,0.187495,0.007163,0.016542,1.153548,True,0.264444,0.264444,0.264444,0.0,16,104181
t3_crosssection,KRW-SAND,ITransformerLike,huber,revin,seasonal_diff16,42,0.014657,1.250147,0.814865,0.077043,0.569444,0.575556,0.279631,0.008445,0.01597,1.2418,True,0.277778,0.277778,0.277778,0.003612,16,100511
t3_crosssection,KRW-MOVE,ITransformerLike,huber,revin,seasonal_diff16,42,0.019899,1.296595,0.853188,0.055545,0.486667,0.491111,0.336111,0.013924,0.024018,1.294012,True,0.213333,0.213333,0.213333,0.003897,16,52498
t3_crosssection,KRW-ARK,ITransformerLike,huber,revin,seasonal_diff16,42,0.015566,1.070693,0.720028,0.001302,0.509444,0.503311,0.088806,0.006283,0.021083,1.076644,True,0.295556,0.293598,0.294574,0.005236,16,92957
t3_crosssection,KRW-POLYX,ITransformerLike,huber,revin,seasonal_diff16,42,0.017644,1.188692,0.801941,-0.050011,0.505556,0.506667,0.246487,0.010202,0.020549,1.182343,True,0.242222,0.242222,0.242222,0.006286,16,93425
t3_crosssection,KRW-LINK,ITransformerLike,huber,revin,seasonal_diff16,42,0.012325,1.389685,0.897615,0.06895,0.525,0.553333,0.349535,0.00699,0.011823,1.379268,True,0.28,0.28,0.28,0.0,16,104445
t3_crosssection,KRW-BLUR,ITransformerLike,huber,revin,seasonal_diff16,42,0.018623,1.046354,0.706751,0.014849,0.569444,0.545455,0.082457,0.008428,0.02935,1.048224,True,0.255556,0.254989,0.255272,0.002134,16,94599
t3_crosssection,KRW-CTC,ITransformerLike,huber,revin,seasonal_diff16,42,0.016018,1.210477,0.772659,-0.00103,0.5,0.502222,0.30561,0.010149,0.018358,1.228521,True,0.248889,0.248889,0.248889,0.007838,16,83308
t3_crosssection,KRW-WAVES,ITransformerLike,huber,revin,seasonal_diff16,42,0.015853,1.260458,0.806333,0.026095,0.596111,0.62306,0.08368,0.006246,0.02159,1.257441,True,0.233333,0.232816,0.233074,0.0,16,99639
t3_crosssection,KRW-AERGO,ITransformerLike,huber,revin,seasonal_diff16,42,0.022447,1.199437,0.745817,0.000615,0.492778,0.535556,0.090416,0.011273,0.037491,1.207916,True,0.237778,0.237778,0.237778,0.009278,16,91379
t3_crosssection,KRW-AVAX,ITransformerLike,huber,revin,seasonal_diff16,42,0.013057,1.269757,0.822378,-0.022343,0.522778,0.511111,0.28043,0.007512,0.014186,1.267905,True,0.271111,0.271111,0.271111,0.004455,16,103802
t3_crosssection,KRW-STRAX,ITransformerLike,huber,revin,seasonal_diff16,42,0.023099,1.111112,0.741439,0.005542,0.460556,0.48337,0.040633,0.008553,0.04243,1.110307,False,0.282222,0.281596,0.281909,0.0,16,94450
