suite,ticker,model,loss,normalization,preprocessing,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,direction_accuracy,large_move_da,variance_ratio,pred_return_std,actual_return_std,copy_risk_krw,healthy_variance,tail_precision,tail_recall,tail_f1,val_overfit_gap,horizon,rows
t3_crosssection,KRW-ETC,ITransformerLike,pinball,revin,seasonal_diff16,42,0.011243,1.360694,0.908618,0.002361,0.46625,0.451667,0.359653,0.006634,0.011063,1.367945,True,0.245,0.245,0.245,0.000527,16,104258
t3_crosssection,KRW-ADA,ITransformerLike,pinball,revin,seasonal_diff16,42,0.013578,1.152962,0.771842,0.041567,0.4975,0.513289,0.205354,0.007603,0.016777,1.152634,True,0.236667,0.23588,0.236273,0.0,16,104261
t3_crosssection,KRW-STX,ITransformerLike,pinball,revin,seasonal_diff16,42,0.01425,1.175503,0.776086,-0.020369,0.490833,0.5,0.304587,0.008755,0.015864,1.176725,True,0.215,0.215,0.215,0.0,16,102434
t3_crosssection,KRW-ONDO,ITransformerLike,pinball,revin,seasonal_diff16,42,0.017609,1.171596,0.789272,-0.014863,0.519583,0.484193,0.204956,0.009391,0.020743,1.160953,True,0.223333,0.222962,0.223147,5.6e-05,16,72892
t3_crosssection,KRW-HBAR,ITransformerLike,pinball,revin,seasonal_diff16,42,0.013544,1.273172,0.785958,0.051339,0.411667,0.488372,0.20525,0.007216,0.015928,1.264784,True,0.255,0.254153,0.254576,0.0,16,101103
t3_crosssection,KRW-ENS,ITransformerLike,pinball,revin,seasonal_diff16,42,0.015126,1.305515,0.83794,-0.03796,0.51625,0.498333,0.322593,0.009228,0.016247,1.290824,True,0.248333,0.248333,0.248333,3.6e-05,16,69718
t3_crosssection,KRW-GAS,ITransformerLike,pinball,revin,seasonal_diff16,42,0.012298,1.132687,0.750818,0.048486,0.490417,0.52,0.186605,0.006622,0.015331,1.139284,True,0.27,0.27,0.27,0.00022,16,101411
t3_crosssection,KRW-NEAR,ITransformerLike,pinball,revin,seasonal_diff16,42,0.019772,1.157289,0.769246,0.023281,0.49125,0.528333,0.215006,0.010872,0.023448,1.150163,True,0.288333,0.288333,0.288333,0.0004,16,103274
t3_crosssection,KRW-BCH,ITransformerLike,pinball,revin,seasonal_diff16,42,0.014224,1.205131,0.780821,-0.047316,0.465,0.425,0.1233,0.005827,0.016595,1.211045,True,0.226667,0.226667,0.226667,0.0,16,104181
t3_crosssection,KRW-SAND,ITransformerLike,pinball,revin,seasonal_diff16,42,0.014277,1.203545,0.791192,-0.017912,0.559167,0.546667,0.210639,0.007369,0.016056,1.192846,True,0.271667,0.271667,0.271667,0.000195,16,100511
t3_crosssection,KRW-MOVE,ITransformerLike,pinball,revin,seasonal_diff16,42,0.016727,1.105382,0.710121,0.022188,0.514583,0.494196,0.11699,0.008284,0.02422,1.100934,True,0.253333,0.252073,0.252702,0.0,16,52498
t3_crosssection,KRW-ARK,ITransformerLike,pinball,revin,seasonal_diff16,42,0.015853,1.079668,0.726282,0.073098,0.505833,0.541667,0.12767,0.007553,0.021138,1.090254,True,0.243333,0.243333,0.243333,0.0,16,92957
t3_crosssection,KRW-POLYX,ITransformerLike,pinball,revin,seasonal_diff16,42,0.016737,1.080461,0.724922,-0.017788,0.4975,0.509151,0.111485,0.007148,0.021408,1.075194,True,0.243333,0.242928,0.243131,0.0,16,93425
t3_crosssection,KRW-LINK,ITransformerLike,pinball,revin,seasonal_diff16,42,0.010762,1.207599,0.760365,-0.026915,0.480833,0.475,0.19571,0.005311,0.012004,1.210196,True,0.258333,0.258333,0.258333,0.0,16,104445
t3_crosssection,KRW-BLUR,ITransformerLike,pinball,revin,seasonal_diff16,42,0.020195,1.103289,0.749105,0.007512,0.500417,0.488333,0.100763,0.009734,0.030665,1.104177,True,0.235,0.235,0.235,0.00044,16,94599
t3_crosssection,KRW-CTC,ITransformerLike,pinball,revin,seasonal_diff16,42,0.015421,1.107826,0.71984,-0.018488,0.53375,0.5,0.160911,0.007582,0.018901,1.111204,True,0.248333,0.248333,0.248333,0.0,16,83308
t3_crosssection,KRW-WAVES,ITransformerLike,pinball,revin,seasonal_diff16,42,0.014432,1.091598,0.693839,0.087225,0.52625,0.572379,0.141685,0.008482,0.022535,1.087177,True,0.275,0.274542,0.274771,0.000338,16,99639
t3_crosssection,KRW-AERGO,ITransformerLike,pinball,revin,seasonal_diff16,42,0.021334,1.055171,0.665159,0.094961,0.543333,0.548922,0.058906,0.009668,0.039835,1.054476,True,0.305,0.303483,0.304239,0.000912,16,91379
t3_crosssection,KRW-AVAX,ITransformerLike,pinball,revin,seasonal_diff16,42,0.0129,1.21729,0.782343,-0.040888,0.500833,0.481667,0.33814,0.0085,0.014617,1.215868,True,0.298333,0.298333,0.298333,0.000572,16,103802
t3_crosssection,KRW-STRAX,ITransformerLike,pinball,revin,seasonal_diff16,42,0.024458,1.090789,0.72098,-0.014551,0.449167,0.480198,0.036712,0.008506,0.044395,1.089416,False,0.261667,0.259076,0.260365,5.1e-05,16,94450
